Symbol,date,Post Open_pred,Pred_Change_Pct
SHW,2025-01-30,358.02212220105673,-1.8452813055897683
WDC,2006-01-26,14.697756393558333,2.088214330211697
F,2024-02-06,11.25945917968316,3.075580929020035
MU,2022-03-29,81.7477909705528,1.6616433623558926
SWK,2002-10-16,16.76028976341504,1.2496338705450212
DVA,2021-04-29,116.55153827685068,1.8184127142047137
CSX,2011-01-24,5.968558456620995,1.7870904756267774
ALLE,2019-10-24,107.91921998789162,1.6903815423657946
MO,2025-01-30,50.048995814681334,-1.143849541715706
UNH,2019-04-16,205.03077891241333,1.6020085457941167
PARA,2012-08-02,26.586649820267006,1.580747016871399
FFIV,2005-04-20,24.19228150019998,2.553121423129877
NOC,2021-10-28,343.9405554629398,1.4540026014656382
MA,2022-07-28,353.3090729864947,1.9135696881065103
ACN,2004-01-13,15.809302648284817,-1.590325393829125
COP,2003-04-30,9.661528798863941,1.7538896947252578
CTRA,2005-04-28,2.85924018541714,2.2118068981257513
SWKS,2019-02-05,65.62110083660504,-1.2413092865450732
VRTX,2024-02-05,436.13885820110187,1.6901404334643306
OTIS,2021-04-26,73.34030827932517,1.9406208423993785
J,2013-01-23,37.821874404880276,1.2302735034142498
GOOGL,2007-10-18,16.286409764547763,2.2351257447039647
TER,2018-04-24,40.80014813911399,1.9704572917328502
JKHY,2002-10-17,7.318277825194045,1.7583340841760435
ACN,2003-01-09,13.227111815601923,1.5642703904221162
CAG,2013-12-19,18.572360723904033,1.72232557833677
RSG,2025-02-13,229.32958313596413,2.3994999061368243
TSCO,2012-10-24,8.763396992996414,1.3678043675020413
ABT,2023-10-18,94.66892536819181,1.5747814281307446
AEE,2003-04-30,16.442285648683534,1.8864709026990472
NDSN,2017-12-13,119.6104422433948,1.7433829544716044
GPC,2004-07-15,20.24227670364513,1.3014323702996549
TDG,2013-11-14,86.05149402257024,1.305794593340541
QCOM,2020-11-04,119.85641172232796,2.2204315369917613
GNRC,2018-11-01,54.64842296264594,1.728260835528446
NDSN,2013-08-22,62.13876945854384,-1.4649348056564495
STZ,2005-10-06,22.067294454789753,1.4785543390252898
PCAR,2017-04-25,32.41581398065719,1.2558919511037094
APD,2014-10-30,97.20289318656047,1.3332884943164791
EL,2006-01-26,14.365165293878892,2.1286341033238663
USB,2005-07-19,16.349092515110947,1.2496338705450212
FCX,2001-10-16,3.073005432801209,-2.878826319121589
NDSN,2004-05-26,14.92717010190389,2.6456859839923053
CTVA,2021-11-03,44.40951172169666,3.0496783330717454
LEN,2015-06-24,47.83313718077093,1.8269228320576507
NRG,2008-05-01,32.91529407524515,2.0531012698237516
CRM,2023-08-30,217.97289892611036,2.0902044353848663
MA,2015-10-29,96.71753432155847,1.834902903450956
ISRG,2016-04-19,70.46392789044637,1.6779220246149908
LH,2005-07-21,42.592198123241054,1.2302735034142498
VMC,2005-04-27,42.022210059861784,2.52748905427428
FDX,2010-06-16,65.19127278156543,-1.1829537291965673
RTX,2010-01-27,29.900461715702832,1.1351523070476983
BSX,2024-10-23,89.40977477071567,2.2410267477006056
USB,2024-07-17,44.34420123356102,1.3015913454679462
MRK,2022-02-03,73.09160237235606,1.7049605728853219
UAL,2023-01-17,52.22124827194325,1.9946240113008353
PRU,2011-05-04,36.59928870925544,1.5295646040681892
TMUS,2018-10-30,63.494553444679426,1.5782534382005171
ENPH,2021-04-27,176.98113150055642,3.437244411015812
AVY,2009-01-27,17.89660926547093,1.8623659349981605
WDAY,2018-11-29,151.25806607074628,4.10052504738498
LUV,2006-07-19,15.361379958865955,2.3410553806165963
ABT,2010-04-21,18.234483120083954,1.1485579112893503
IT,2015-07-30,89.36050900825278,2.0796299676557606
ECL,2018-07-31,128.82699238343622,-1.6211069023082412
IPG,2011-07-28,6.344989450093003,-1.7672762216430333
STE,2006-11-07,19.290121457380362,2.3639132723466596
PNC,2002-07-18,20.458457455940177,1.1447608746098052
EBAY,2010-10-20,9.885307638962994,1.7616872372829449
CLX,2024-10-30,159.17454646407762,2.486387861708381
KMB,2016-01-25,88.88133285877704,-1.3046664800133114
CTAS,2015-07-16,20.808551255332183,1.1644245594101454
AMT,2005-03-30,13.194649215401784,-2.1667251164693577
INTC,2011-01-13,14.464640429619097,1.789896649109892
J,2005-04-26,19.861209764963874,-1.6227582956458428
NCLH,2024-02-27,18.63191179188507,-2.399624709488122
CRWD,2022-08-30,199.86843032233142,3.4007254277944416
CMG,2011-02-10,5.314956697763595,3.5529141790479497
META,2021-07-28,378.4715032317628,1.8686325125777852
RF,2011-04-19,4.977924038870469,2.542953895391408
CSX,2006-07-18,2.676630606683975,2.2118068981257513
V,2015-11-02,69.32908216094377,-1.4974618888296167
