Symbol,date,Post Open_pred,Pred_Change_Pct
ED,2025-02-20,97.38876616490148,1.7008813620888177
AKAM,2025-02-20,99.59488326469685,1.59633225021569
LNT,2025-02-20,60.37238537971577,-2.0246893440360347
POOL,2025-02-20,354.4927626486189,3.3153155587573684
CPRT,2025-02-20,59.45926048370461,2.128579933043366
NEM,2025-02-20,48.632398396681566,1.728260835528446
CNP,2025-02-20,33.216980831760644,-1.5209567667894208
VICI,2025-02-20,29.77122137566609,-1.9026932030964965
LKQ,2025-02-20,42.05985225766038,1.457661861825679
EPAM,2025-02-20,228.45005728117988,1.5017771568701743
WMT,2025-02-20,98.81202337786893,1.9271421081384403
LYV,2025-02-20,155.8553779556895,2.3210152714512255
SO,2025-02-20,85.91242584259058,-2.172140581715416
O,2025-02-24,55.585490957527824,-2.097163465734631
PSA,2025-02-24,307.22785829930507,2.2896131626565697
DPZ,2025-02-24,446.258126576444,-1.6598849719047004
CTRA,2025-02-24,28.31729270210522,2.0298165019994094
OKE,2025-02-24,99.56809531244022,1.4758382850826257
SBAC,2025-02-24,206.51869542066765,-2.4698913676222283
FANG,2025-02-24,156.84919804221514,1.7561816118118845
EXR,2025-02-25,163.38779349545763,2.455552346620565
CZR,2025-02-25,35.56801067233586,2.001754407318998
HSIC,2025-02-25,74.84549842127672,-1.285282613386812
FSLR,2025-02-25,142.37689353049726,-3.447113082826078
SMCI,2025-02-25,44.841755465271135,-1.533257435702269
KEYS,2025-02-25,175.67880759251798,2.037991206882401
HD,2025-02-25,384.4205422433534,-1.6349032264320793
SRE,2025-02-25,68.98700482109673,-1.4458469838343002
INTU,2025-02-25,569.957475008308,2.7577589007415457
AXON,2025-02-25,512.6443672668713,3.2204517400478667
WDAY,2025-02-25,260.9398182198456,2.241131953524381
KDP,2025-02-25,35.172658574346826,1.3462609268040535
PNW,2025-02-25,97.48737335483774,4.645093948711847
PEG,2025-02-25,83.89531447252187,1.6087418118029024
AMT,2025-02-25,208.51610184352293,2.339191088845623
LOW,2025-02-26,252.31804102641632,2.124107963987222
UHS,2025-02-26,183.03083368596276,1.7321595590491903
EXE,2025-02-26,104.77424311541425,2.885656447779481
EBAY,2025-02-26,69.72628923208447,1.3052297813599305
A,2025-02-26,136.3710845918586,1.6292168349515694
CRM,2025-02-26,311.8913726137604,1.6436593683975358
APA,2025-02-26,21.613158489622478,-1.803006520366219
FE,2025-02-26,42.40421895752229,-1.5000703623295855
INVH,2025-02-26,32.15854694426587,2.7310633657835575
VRSK,2025-02-26,281.72181334782357,-2.037838401146646
TJX,2025-02-26,127.25627699605134,1.8946894210642786
TKO,2025-02-26,165.99162117036371,4.318808370962973
NRG,2025-02-26,115.64095773600626,2.039138681385197
NVDA,2025-02-26,134.53646686002034,2.489974364531144
PARA,2025-02-26,10.985596452329364,-1.6685803394937913
SNPS,2025-02-26,480.11683394523897,2.05263841039773
MNST,2025-02-27,50.93830218638508,-1.8907858574375063
MOS,2025-02-27,24.392222019582103,-1.8865670987293286
NTAP,2025-02-27,115.73863067893527,-1.4711378769467063
DELL,2025-02-27,109.49859518417851,1.547429588045589
NCLH,2025-02-27,24.3165052669414,2.514780652843767
