Symbol,date,Post Open_pred,Pred_Change_Pct
NVDA,2022-11-16,15.588985862504158,-1.9123017706586034
NVDA,2023-02-22,21.036921753035347,1.4462678965541014
NVDA,2023-05-24,31.009627138273455,1.6103457530124463
NVDA,2023-08-23,47.911992423096734,1.7449424733655017
NVDA,2023-11-21,51.473807391271194,3.1108179861205936
NVDA,2024-02-21,69.54763328342196,3.1149868000413394
NVDA,2024-05-22,97.13266342592746,2.3323592891904217
NVDA,2024-08-28,128.9817655005822,2.7096156227232813
NVDA,2024-11-20,149.98335581776442,2.822322850190422
NVDA,2025-02-26,134.53646686002034,2.489974364531144
GOOGL,2022-10-25,101.74971882655872,-2.147609191804596
GOOGL,2023-02-02,104.9192452917579,-2.1525250849778215
GOOGL,2023-04-25,105.1585608996017,1.74417114616976
GOOGL,2023-07-25,123.83348447819219,1.8128895115107462
GOOGL,2023-10-24,140.5692079931045,1.7514987411990661
GOOGL,2024-01-30,153.45485577716235,1.8014788379470892
GOOGL,2024-04-25,159.05976981570947,2.448852921962482
GOOGL,2024-07-23,184.32051075357765,1.7599622124210437
GOOGL,2024-10-29,172.62624154145507,1.9702518149149633
GOOGL,2025-02-04,202.83702142512948,-1.603536612399823
AMZN,2022-10-27,107.53016180331201,-3.0910574166006812
AMZN,2023-02-02,117.61510108836328,4.167121843635939
AMZN,2023-04-27,114.06478088611894,3.865216903196532
AMZN,2023-08-03,132.94974900307093,3.133771799084175
AMZN,2023-10-26,123.33255766839095,3.146740807200655
AMZN,2024-02-01,164.52455067941492,3.292661941431222
AMZN,2024-04-30,180.43908644339479,3.108049396225588
AMZN,2024-08-01,188.86766091094947,2.6064287476667354
AMZN,2024-10-31,191.0729000844603,2.5069240026750923
AMZN,2025-02-06,245.32617909430323,2.7200005080784706
AAPL,2022-10-27,145.55914047776852,1.8617580798209155
AAPL,2023-02-02,146.6463546603251,-1.6367829589418141
AAPL,2023-05-04,167.47978657635085,2.037991206882401
AAPL,2023-08-03,193.50615891529608,2.1016044544174926
AAPL,2023-11-02,179.77226359800395,1.9822372396098797
AAPL,2024-02-01,188.82862291528497,1.6602323144569155
AAPL,2024-05-02,175.26998516847053,1.7728568236439215
AAPL,2024-08-01,222.34389438024857,2.166684186523535
AAPL,2024-10-31,229.7735158488806,1.9340516707123483
AAPL,2025-01-30,241.3142011638497,1.6791645525729735
MSFT,2022-10-25,249.54880783277093,1.6791645525729735
MSFT,2023-01-24,233.66552357291906,-1.678866551382534
MSFT,2023-04-25,275.97676621172855,1.7958305212554653
MSFT,2023-07-25,351.8567439143137,1.6220707130391936
MSFT,2023-10-24,333.30683529116914,2.0045008969317157
MSFT,2024-01-30,411.310989447751,1.6220707130391936
MSFT,2024-04-25,402.5121482161005,1.640236460857697
MSFT,2024-07-30,413.63679626242106,-1.6257632707866472
MSFT,2024-10-30,438.4265996484973,1.7698252033128585
MSFT,2025-01-29,448.7668502768129,1.658650335525202
META,2022-10-26,126.37108820009647,-2.197920562099886
META,2023-02-01,148.71935747671282,-2.416229684276307
META,2023-04-26,212.30618881280304,1.8657070605275736
META,2023-07-26,301.8582061899857,1.5778111966406256
META,2023-10-25,303.8393457332792,1.9167721042548254
META,2024-02-01,399.3997137620135,1.6470143383022244
META,2024-04-24,499.6934443966225,1.6243921681384217
META,2024-07-31,481.0516491772256,1.5790269240981958
META,2024-10-30,602.149943871977,1.921569271683178
META,2025-01-29,689.0539048510117,1.9478404541815457
TSLA,2022-10-19,227.3232222422285,2.379404213585717
TSLA,2023-01-25,147.51406494590893,2.1353405985769567
TSLA,2023-04-19,176.19908747706754,-2.431424192848188
TSLA,2023-07-19,300.8635056880644,3.2972243357978406
TSLA,2023-10-18,235.25384796430785,-3.0600564264045804
TSLA,2024-01-24,202.28058842728248,-2.670169539950893
TSLA,2024-04-23,140.28594704030564,-3.0370789728489873
TSLA,2024-07-23,239.7036852747727,-2.7097651902455713
TSLA,2024-10-23,221.0955756841142,3.4849435995010016
TSLA,2025-01-29,375.88675731063034,-3.3958490325415287
