date,Close,EPS Estimate,Reported EPS,Surprise(%),Post Open,Open Diff(%),Symbol
2012-02-15,0.3706976175308227,0.05,0.05,0.44,0.345250852853345,-6.864561160920288,NVDA
2007-08-09,0.7050204873085022,0.07,0.09,19.37,0.6472494846250995,-8.194230341298345,NVDA
2016-02-17,0.6748213768005371,0.08,0.09,10.04,0.7302024846057251,8.206780299071275,NVDA
2020-05-21,8.743040084838867,0.42,0.45,6.75,8.792853063165312,0.5697443662968518,NVDA
2001-05-22,0.3549554049968719,0.02,0.02,1.96,0.3689020450109626,3.92912456544042,NVDA
2008-08-12,0.2537800371646881,0.03,0.03,12.85,0.2739540216914955,7.949397735218904,NVDA
2011-11-10,0.3317250609397888,0.06,0.07,11.66,0.3411243693984979,2.8334634808960613,NVDA
2019-02-14,3.8318030834198,0.19,0.2,6.48,4.040589970789013,5.448789586099395,NVDA
2004-02-12,0.1797321140766143,0.01,0.03,178.71,0.1749940702347139,-2.636169872169156,NVDA
2013-05-09,0.3229134082794189,0.02,0.03,33.69,0.3296455207220965,2.084804244750418,NVDA
2009-07-16,11.0233736038208,0.13,0.13,5.4,10.784276613210064,-2.169000155522837,GOOGL
2022-10-25,103.9828643798828,1.25,1.06,-15.14,95.9711646644133,-7.704826908980124,GOOGL
2017-10-26,49.33512878417969,0.42,0.48,14.91,51.30421882565096,3.9912534739398606,GOOGL
2024-01-30,150.73931884765625,1.59,1.64,2.98,142.93662027544656,-5.17628620844137,GOOGL
2016-10-27,40.67304229736328,0.43,0.45,5.02,41.29955152743487,1.5403549739189426,GOOGL
2008-07-17,13.2858304977417,0.12,0.12,-2.24,12.411881152960706,-6.578055808626679,GOOGL
2010-10-14,13.472376823425291,0.17,0.19,14.19,14.92538851909283,10.785117687185624,GOOGL
2021-07-27,131.2723846435547,0.97,1.36,40.94,135.66340668703342,3.3449701210210487,GOOGL
2009-01-22,7.633673667907715,0.12,0.13,2.95,7.702662553579352,0.9037442347276332,GOOGL
2017-04-27,44.35992050170898,0.37,0.39,4.59,46.2289833056629,4.213404313657212,GOOGL
