date,Close,EPS Estimate,Reported EPS,Surprise(%),Post Open,Open Diff(%),Symbol
2025-02-20,95.76000213623048,0.95,0.98,3.16,96.05999755859376,0.3132784207089935,ED
2025-02-20,98.02999877929688,1.51,1.66,9.86,89.0,-9.211464747262584,AKAM
2025-02-20,61.619998931884766,0.68,0.58,-14.83,61.4900016784668,-0.2109660105019942,LNT
2025-02-20,343.1173400878906,0.9,0.98,8.93,343.7949690707894,0.1974919083731585,POOL
2025-02-20,58.220001220703125,0.37,0.4,7.82,58.72999954223633,0.8759847317760737,CPRT
2025-02-20,47.806182861328125,1.08,1.4,29.56,47.17989973607703,-1.3100462905975256,NEM
2025-02-20,33.72999954223633,0.4,0.4,-0.38,33.7400016784668,0.0296535320670377,CNP
2025-02-20,30.348663330078125,0.67,0.58,-13.77,30.45719246087251,0.3576076139301411,VICI
2025-02-20,41.45557022094727,0.74,0.8,7.67,41.87260904855378,1.005989847404851,LKQ
2025-02-20,225.07000732421875,2.75,2.84,3.1,223.4499969482422,-0.7197806563550241,EPAM
2025-02-20,96.94377899169922,0.64,0.66,2.57,96.26563891766683,-0.6995189181664107,WMT
2025-02-20,152.32000732421875,-1.13,0.56,149.73,156.77000427246094,2.9214789484418846,LYV
2025-02-20,87.81999969482422,0.51,0.5,-1.46,87.55000305175781,-0.3074432293380192,SO
2025-02-24,56.776180267333984,0.38,0.23,-39.79,55.171264607525245,-2.8267411654885897,O
2025-02-24,300.3509826660156,2.57,3.21,24.95,307.3807885243257,2.340530334181414,PSA
2025-02-24,453.79052734375,4.9,4.89,-0.27,448.3128705964378,-1.2070892663572153,DPZ
2025-02-24,27.75393867492676,0.43,0.49,13.16,26.285897427412948,-5.28948797036889,CTRA
2025-02-24,98.12000274658205,1.49,1.57,5.3,98.16000366210938,0.0407673404072924,OKE
2025-02-24,211.7486572265625,2.07,1.61,-22.3,219.36938585758023,3.598950156677431,SBAC
2025-02-24,154.14218139648438,3.35,3.64,8.79,156.10833034940967,1.2755424473123085,FANG
2025-02-25,159.4718780517578,1.06,1.24,17.54,159.05658938832397,-0.2604149825708181,EXR
2025-02-25,34.869998931884766,-0.13,0.05,137.31,35.790000915527344,2.638376862126422,CZR
2025-02-25,75.81999969482422,1.21,1.19,-1.38,75.87999725341797,0.0791315732461624,HSIC
2025-02-25,147.4600067138672,4.7,3.65,-22.34,154.66000366210938,4.882677756968458,FSLR
2025-02-25,45.540000915527344,0.64,0.6,-5.35,55.02000045776367,20.816862871436665,SMCI
2025-02-25,172.1699981689453,1.69,1.82,7.74,161.72000122070312,-6.069580681523801,KEYS
2025-02-25,390.8099060058594,3.01,3.02,0.38,392.7475710300257,0.4958075510341041,HD
