date,Close,EPS Estimate,Reported EPS,Surprise(%),Post Open,Open Diff(%),Symbol
2022-11-16,15.892906188964844,0.69,0.58,-16.47,15.698118396419815,-1.225627271872256,NVDA
2023-02-22,20.737009048461918,0.81,0.88,8.75,23.420807196057563,12.942069617289912,NVDA
2023-05-24,30.518178939819336,0.92,1.09,18.57,38.4979880688696,26.147723770760155,NVDA
2023-08-23,47.090293884277344,2.09,2.7,29.41,50.18860388203468,6.579508731398695,NVDA
2023-11-21,49.920860290527344,3.37,4.02,19.21,49.82890718697637,-0.184197754237058,NVDA
2024-02-21,67.4466781616211,4.64,5.16,11.32,74.99684018330679,11.194268164835924,NVDA
2024-05-22,94.91881561279295,0.56,0.61,9.48,101.99448585081107,7.454444297832636,NVDA
2024-08-28,125.5790557861328,0.64,0.68,6.03,121.33010304223866,-3.3834883669855924,NVDA
2024-11-20,145.8665313720703,0.75,0.81,8.58,149.32598496889756,2.3716568593812752,NVDA
2025-02-26,131.26792907714844,0.84,0.89,5.5,134.9875872324259,2.8336381791255074,NVDA
2022-10-25,103.9828643798828,1.25,1.06,-15.14,95.9711646644133,-7.704826908980124,GOOGL
2023-02-02,107.2273406982422,1.18,1.05,-10.73,102.44023732028236,-4.464442880693687,GOOGL
2023-04-25,103.3558578491211,1.07,1.17,9.72,104.42076383754022,1.0303295919363151,GOOGL
2023-07-25,121.62849426269533,1.34,1.44,7.54,129.45110367587904,6.431559858242034,GOOGL
2023-10-24,138.14952087402344,1.45,1.55,6.84,127.55019106624778,-7.67236088892486,GOOGL
2024-01-30,150.73931884765625,1.59,1.64,2.98,142.93662027544656,-5.17628620844137,GOOGL
2024-04-25,155.2577362060547,1.51,1.89,24.77,173.5403194325108,11.775634292510796,GOOGL
2024-07-23,181.1326446533203,1.84,1.89,2.47,172.97227682395808,-4.505188915549047,GOOGL
2024-10-29,169.29078674316406,1.85,2.12,14.87,180.26553244445503,6.482777895019812,GOOGL
2025-02-04,206.14259338378903,2.13,2.15,1.04,190.85021363044223,-7.418350328442794,GOOGL
2022-10-27,110.95999908447266,0.22,0.17,-21.08,97.91000366210938,-11.760990924692113,AMZN
2023-02-02,112.91000366210938,0.18,0.25,42.56,105.26000213623048,-6.775308898910357,AMZN
