date,Close,EPS Estimate,Reported EPS,Surprise(%),Post Open,Open Diff(%),Symbol
2025-01-30,364.7528381347656,2.06,2.09,1.3,364.9324667608337,0.0492466698783257,SHW
2006-01-26,14.397113800048828,0.37,0.47,26.01,15.067682794269462,4.65766266443181,WDC
2024-02-06,10.923498153686523,0.14,0.29,113.72,11.520806494015671,5.468104923216057,F
2022-03-29,80.41163635253906,1.97,2.14,8.83,82.6166857946125,2.7422019275992566,MU
2002-10-16,16.55343246459961,0.62,0.62,0.81,17.220080092263974,4.027247092649971,SWK
2021-04-29,114.47000122070312,1.82,2.09,15.15,113.70999908447266,-0.6639312729325054,DVA
2011-01-24,5.863767623901367,0.12,0.13,3.79,5.981545166977742,2.0085642991086634,CSX
2019-10-24,106.12529754638672,1.32,1.47,10.99,106.4894480202062,0.3431325821822175,ALLE
2025-01-30,50.62810516357422,1.29,1.29,0.14,50.39235090298484,-0.4656588664096421,MO
2019-04-16,201.79795837402344,3.6,3.73,3.71,204.38251295839507,1.2807634949315372,UNH
2012-08-02,26.17292213439941,0.59,0.65,10.95,27.147282281577372,3.722779375472741,PARA
2005-04-20,23.59000015258789,0.15,0.16,6.43,22.5,-4.620602566924165,FFIV
2021-10-28,339.0113220214844,5.99,6.63,10.66,332.7346707519659,-1.85145771300249,NOC
2022-07-28,346.6752014160156,2.36,2.56,8.57,348.3277117526379,0.4766739385662781,MA
2004-01-13,16.06478500366211,0.28,0.27,-2.66,16.199481043297908,0.8384552896605427,ACN
2003-04-30,9.494997024536133,0.86,0.93,7.92,9.540301369172257,0.4771391135673935,COP
2005-04-28,2.797367811203003,0.06,0.07,1.25,2.797368258126127,1.597655919599343e-05,CTRA
2019-02-05,66.4458999633789,1.84,1.83,-0.51,71.66813581378564,7.859380117185445,SWKS
2024-02-05,428.8900146484375,4.1,4.2,2.37,428.760009765625,-0.0303119397449869,VRTX
2021-04-26,71.94414520263672,0.63,0.72,14.76,72.16111137293562,0.3015758540014615,OTIS
2013-01-23,37.36221694946289,0.75,0.76,0.82,37.49121572866758,0.3452653234661448,J
2007-10-18,15.930346488952637,0.09,0.1,3.4,16.302438867581973,2.335745671868308,GOOGL
2018-04-24,40.01173400878906,0.42,0.45,7.01,35.71168457460071,-10.74697095917861,TER
2002-10-17,7.191821575164795,0.13,0.13,3.73,6.926863034688217,-3.6841645431186447,JKHY
2003-01-09,13.023390769958496,0.26,0.27,2.13,12.83906425369774,-1.4153496544536586,ACN
2013-12-19,18.25790023803711,0.55,0.62,12.13,18.252445987536856,-0.0298733722341781,CAG
2025-02-13,223.9557647705078,1.4,1.58,13.17,227.98614398807848,1.799631825374392,RSG
2012-10-24,8.645148277282715,0.33,0.35,3.06,8.631516848524928,-0.1576772117790826,TSCO
2023-10-18,93.20121002197266,1.1,1.14,3.85,94.1570290967467,1.0255436324793443,ABT
2003-04-30,16.137849807739258,0.47,0.52,10.17,16.078789794028395,-0.365972012470576,AEE
2017-12-13,117.56090545654295,1.33,1.38,3.9,129.6865923653658,10.3143871355305,NDSN
2004-07-15,19.982221603393555,0.57,0.58,1.4,20.11401581745136,0.6595573639090411,GPC
2013-11-14,84.94232177734375,1.71,1.75,2.62,85.46647316596186,0.6170674142767693,TDG
2020-11-04,117.25289154052734,1.17,1.45,24.04,132.57204928183288,13.065057535072055,QCOM
2018-11-01,53.720001220703125,1.08,1.43,32.1,54.43000030517578,1.321666173378697,GNRC
2013-08-22,63.06259536743164,1.05,0.99,-5.3,61.12259222871514,-3.07631350630774,NDSN
2005-10-06,21.74577140808105,0.41,0.41,0.74,22.251885938762307,2.327415851033789,STZ
2017-04-25,32.013755798339844,0.58,0.59,0.63,31.98941739260872,-0.0760248372119584,PCAR
2014-10-30,95.9239501953125,1.61,1.66,2.83,96.50562540641911,0.6063920532070128,APD
2006-01-26,14.065756797790527,0.28,0.35,25.16,14.180019218016438,0.8123446314944075,EL
2005-07-19,16.147310256958008,0.59,0.6,1.64,16.152625490758414,0.0329171466691533,USB
2001-10-16,3.1640942096710205,0.04,0.02,-57.14,3.164094227862463,5.74933657756819e-07,FCX
2004-05-26,14.542423248291016,0.2,0.23,13.3,14.406483405749125,-0.9347812274537396,NDSN
2021-11-03,43.095245361328125,-0.31,-0.14,54.45,43.75883476615182,1.5398204587533777,CTVA
2015-06-24,46.97494125366211,0.64,0.79,22.73,47.287732150963095,0.6658675646062684,LEN
